match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
-0.3391104708548686,0.4415057037687371,821,824,hNoaN,Noah,1,0.0012033694344163659,0.007220216606498195,0.19842513149602492,1.0,Rogers,Rogers,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2011-04-07,2011-04-07,2,1024.0,nwindoS,Swindon,0,0.0012300123001230013,0.012300123001230012,0.03125,1.0,noahr@hudson-brown.net,noahr@hudson-broow.net,3,0.0025348542458808617,0.0012674271229404308,8.0,1.0,1
19.83627166192137,0.9999989317159022,551,552,Riley,Riley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,King,Kiing,3,0.01221001221001221,0.001221001221001221,8.0,1.0,1984-04-19,1984-04-19,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
3.9477360318810195,0.9391384957314493,582,584,ilivOa,Olivia,1,0.0012033694344163659,0.01684717208182912,0.19842513149602492,1.0,Edwards,Edwards,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-12-27,1988-12-27,2,1024.0,Dudley,Duudley,0,0.007380073800738007,0.0012300123001230013,0.03125,1.0,oe56@lopez.net,oe56@lopez.net,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
25.59199381556365,0.9999999802283823,747,749,Ella,Ella,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Young,Young,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1991-05-13,1991-05-13,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,ellayoung47@cook.com,ellayoung47@cook.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
5.874180325845604,0.9832369244767399,836,841,Chartotle,Charlotte,3,0.0012033694344163659,0.007220216606498195,8.0,1.0,Harper,Harper,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2028-01-10,2018-02-12,0,0.03125,Plymouth,Plymouth,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,charper@miller.biz,charper@miller.biz,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
6.6892258753045715,0.9904025881842108,916,917,Darcy,Darcy,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Rhodes,Rhodes,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1979-01-14,1979-01-14,2,1024.0,Birminigham,Birmingham,0,0.0012300123001230013,0.04920049200492005,0.03125,1.0,drodes16@johnson-robinson.com,drhodes16@johnson-robinson.com,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,1
3.2404153245513028,0.9043122778716329,439,441,Jacob,Jacob,4,0.019253910950661854,0.019253910950661854,1024.0,0.048184204101562496,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1987-06-06,1987-06-06,2,1024.0,Lonnod,London,0,0.007380073800738007,0.21279212792127922,0.03125,1.0,,j.c65@ortiz.com,-1,,0.0063371356147021544,1.0,1.0,1
3.2404153245513028,0.9043122778716329,439,442,Jacob,Jacob,4,0.019253910950661854,0.019253910950661854,1024.0,0.048184204101562496,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1987-06-06,1987-06-06,2,1024.0,Lonnod,London,0,0.007380073800738007,0.21279212792127922,0.03125,1.0,,j.c65@ortiz.com,-1,,0.0063371356147021544,1.0,1.0,1
15.82179907674674,0.9999827354050158,759,760,Henr,Henry,3,0.0024067388688327317,0.010830324909747292,8.0,1.0,Day,Day,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2002-09-15,2002-09-15,2,1024.0,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,hday48@thtomas-acrter.com,hday48@thomas-carter.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,1
3.2483392479744184,0.9047864935764574,137,140,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2011-10-10,2012-11-06,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,jc@herring.info,jc@herring.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
-0.31077412469542853,0.4463542287982472,915,916,Darcy,Darcy,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Rhodes,Rhodes,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1979-01-13,1979-01-14,1,8.0,Birminghma,Birminigham,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,drhodes16@johnson-robinson.com,drodes16@johnson-robinson.com,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,1
-1.4912039646917772,0.26238215376444024,33,34,,Lola,-1,,0.009626955475330927,1.0,1.0,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1983-11-06,1983-11-06,2,1024.0,Bradford,Bradfofrd,0,0.01107011070110701,0.0012300123001230013,0.03125,1.0,lola.b@martinez-jones.net,,-1,0.0038022813688212928,,1.0,1.0,1
-1.8075528199215978,0.2221985143249878,325,326,Kai,Kai,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Turner,Turner,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2008-12-03,2009-11-03,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,k.t50@hernandez.com,,-1,0.0038022813688212928,,1.0,1.0,0
7.316150957365827,0.993764053331657,384,387,Lotti,Lottie,3,0.0012033694344163659,0.0036101083032490976,8.0,1.0,Davis,Davis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1972-06-12,1972-06-12,2,1024.0,,Stockton-onsTee-,-1,,0.0012300123001230013,1.0,1.0,lottie.d7@morgan-pierce.com,,-1,0.005069708491761723,,1.0,1.0,1
0.9909660839425884,0.6652736989196663,582,585,ilivOa,Olivia,1,0.0012033694344163659,0.01684717208182912,0.19842513149602492,1.0,Edwards,Edwards,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-12-27,1988-11-27,1,8.0,Dudley,Dudley,1,0.007380073800738007,0.007380073800738007,1024.0,0.1257080078125,oe56@lopez.net,,-1,0.0038022813688212928,,1.0,1.0,1
6.619633686293164,0.9899330588935673,608,609,Amelia,Amelia,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Porrret,Porter,1,0.001221001221001221,0.003663003663003663,0.19842513149602492,1.0,2013-08-07,2013-08-07,2,1024.0,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,ameliap@nicholson.org,,-1,0.0012674271229404308,,1.0,1.0,0
2.404682986378679,0.8411486090052561,798,800,Arlo,Arlo,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,West,West,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2007-02-17,2008-03-16,0,0.03125,Southend-on-Sea,Southend-on-Sea,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,aw@thompson.com,,-1,0.005069708491761723,,1.0,1.0,0
10.175359440962945,0.9991359553617275,901,903,Aira,Aira,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,,Cross,-1,,0.003663003663003663,1.0,1.0,1998-12-15,1998-12-15,2,1024.0,Newcastle-upon-Tyne,Newcastle-upon-Tyne,1,0.02214022140221402,0.02214022140221402,1024.0,0.04190266927083333,a.cross58@brwning-nguyen.com,,-1,0.0012674271229404308,,1.0,1.0,0
1.467630592848114,0.7344432195429107,683,686,Rosie,Rosie,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,nJohnston,Johnston,1,0.001221001221001221,0.002442002442002442,0.19842513149602492,1.0,1978-10-23,1978-11-23,1,8.0,Sheffield,Sheffield,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,rosiej32@robinson-moran.net,,-1,0.005069708491761723,,1.0,1.0,0
9.871262853680987,0.9989334276217757,69,70,Reggie,Reggie,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Mason,,-1,0.008547008547008548,,1.0,1.0,1986-09-09,1986-09-09,2,1024.0,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,r..m51@leonard.net,r.m51@leonard.net,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,0
1.765882334029973,0.7727695819304168,244,246,Joshua,Joshua,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Williams,,-1,0.009768009768009768,,1.0,1.0,2002-08-08,2002-09-09,0,0.03125,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,j.williams@levine-johnson.com,j.williams@levine-johnson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,0
17.573237256087577,0.9999948722571462,485,487,Hannah,Hannah,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Daivs,,-1,0.001221001221001221,,1.0,1.0,1992-07-24,1992-07-24,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,hannahd14@cardenas.com,hannahd14@cardenas.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,0
14.460537123338215,0.9999556467641696,763,764,Arabella,Arabella,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Martin,,-1,0.002442002442002442,,1.0,1.0,1984-04-14,1984-04-14,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,amartin@navarro.com,amartin@navarro.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,0
16.44395423914261,0.9999887831308091,932,933,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Robinssno,,-1,0.001221001221001221,,1.0,1.0,1971-11-18,1971-11-18,2,1024.0,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
2.8951653509749393,0.8815066495165447,355,358,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Thsomas,,-1,0.001221001221001221,,1.0,1.0,2009-03-15,2010-03-18,0,0.03125,Mansfield,Mansfield,1,0.00984009840098401,0.00984009840098401,1024.0,0.09428100585937499,j.t@pierce.biz,j.t@pierce.biz,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
0.06452178997800413,0.5111789109675116,9,10,Evie,,-1,0.00842358604091456,,1.0,1.0,Dean,Dean,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2015-03-03,2015-03-03,2,1024.0,Pootsmruth,Portsmouth,0,0.0012300123001230013,0.017220172201722016,0.03125,1.0,evihd56@earris-bailey.net,evied56@harris-bailey.net,2,0.0012674271229404308,0.0025348542458808617,1.259921049894873,1.0,1
14.854589597487722,0.9999662473171221,176,180,Elelie,,-1,0.0012033694344163659,,1.0,1.0,Ellis,Ellis,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2005-12-08,2005-12-08,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,elliee@guzman.com,elliee@guzman.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
3.2202274383019565,0.9030945566525694,182,185,Freddie,,-1,0.018050541516245487,,1.0,1.0,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1993-10-02,1992-10-02,1,8.0,Kingston-upon-Hull,Kingston-upon-Hull,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,fholmes@duncan.com,fhoelmes@duacnn.com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,1
18.259470481730396,0.9999968132331115,75,76,,,-1,,,1.0,1.0,Mason,Mason,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1996-12-10,1996-12-10,2,1024.0,Leicester,Leicester,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,emason@ware.com,emason@ware.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
3.64948429069916,0.9261930470585213,733,734,Evelyn,,-1,0.0048134777376654635,,1.0,1.0,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1976-11-17,1976-11-17,2,1024.0,,Portsmouh,-1,,0.0012300123001230013,1.0,1.0,evelynm@page.com,evlynnm@pagm.coe,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,1
-0.2688115433553291,0.4535528084729645,848,852,Michael,,-1,0.007220216606498195,,1.0,1.0,Wells,Wells,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2000-04-03,2000-04-03,2,1024.0,London,Lonndon,0,0.21279212792127922,0.0024600246002460025,0.03125,1.0,,m.w@cannonn.com,-1,,0.0012674271229404308,1.0,1.0,1
11.072670249888098,0.9995359203459927,129,133,Matilda,,-1,0.006016847172081829,,1.0,1.0,Barker,Barker,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1990-03-08,1990-03-08,2,1024.0,Reading,Reading,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,m.b@bell-brown.com,m.b-bell@brown.com,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,1
11.52495166659999,0.9996607682456806,79,82,Ryan,Ryan,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-25,1987-05-27,1,8.0,Brritsol,,-1,0.0012300123001230013,,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramirez-anthony.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
-0.777824323839216,0.3683860952899297,81,83,Ryan,Ran,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-27,1988-06-27,0,0.03125,,,-1,,,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramirez-anthony.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
11.444477697105373,0.9996413150738974,155,157,Auutsin,Austin,2,0.0012033694344163659,0.0024067388688327317,1.259921049894873,1.0,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1993-03-27,1993-03-27,2,1024.0,Manchester,,-1,0.020910209102091022,,1.0,1.0,a.wright42@estrada.org,a.wright42@estrada.org,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
19.735848449098608,0.9999988547056202,157,158,Austin,Austin,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1993-03-27,1993-03-27,2,1024.0,,,-1,,,1.0,1.0,a.wright42@estrada.org,a.wright42@estrada.org,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
2.2619172607661957,0.8274756895520309,181,184,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1992-10-02,1993-10-04,0,0.03125,Kingston-upon-Hull,,-1,0.015990159901599015,,1.0,1.0,fholmes@duncan.com,fholmes@duncan.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
-1.8664998793652092,0.2152172189094638,292,293,Jackson,Jackson,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Lee,Lee,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,2009-11-10,2010-10-13,0,0.03125,Belfast,,-1,0.01107011070110701,,1.0,1.0,j.lee86@roberson.com,j.lee86@ro6berson.com,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
9.07049032310899,0.9981434643002945,398,401,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,London,,-1,0.21279212792127922,,1.0,1.0,,james.d@merritt-scott.com,-1,,0.0063371356147021544,1.0,1.0,1
12.07049032310899,0.9997675554386137,400,403,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,,,-1,,,1.0,1.0,james.d@merritot-scott.com,james.d@merritt-scott.com,3,0.0012674271229404308,0.0063371356147021544,8.0,1.0,1
2.4463418319036228,0.8449690131124867,979,982,Jessica,Jessica,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Miller,Miller,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2002-05-21,2001-05-23,0,0.03125,Coventry,,-1,0.025830258302583026,,1.0,1.0,jessica.miller@johnson.com,jessica.miller@johnson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
14.95914127032699,0.9999686067604396,698,700,Noah,NNoah,3,0.007220216606498195,0.0012033694344163659,8.0,1.0,Hunter,Hunter,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1973-09-29,1973-09-29,2,1024.0,,,-1,,,1.0,1.0,noahh78@diaz-clark.com,noahh78@diaz-clark.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
10.210770437714814,0.9991568875433475,821,825,hNoaN,Noah,1,0.0012033694344163659,0.007220216606498195,0.19842513149602492,1.0,Rogers,Rogers,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2011-04-07,2011-04-07,2,1024.0,nwindoS,,-1,0.0012300123001230013,,1.0,1.0,noahr@hudson-brown.net,noahr@hudson-brown.net,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
10.29690845252581,0.9992057145586549,204,206,Isla,Isla,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Payne,Payne,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1997-02-28,1997-02-28,2,1024.0,Mansfield,,-1,0.00984009840098401,,1.0,1.0,islaabpayne@.utler.org,isla.payne@butler.org,2,0.0012674271229404308,0.0012674271229404308,1.259921049894873,1.0,1
14.033964447083877,0.9999403885269645,327,328,Kai,Kai,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Turner,Turner,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2008-12-03,2008-12-03,2,1024.0,Londo,,-1,0.004920049200492005,,1.0,1.0,k.t50@hernandez.com,k.t50@her.andezncodm,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
7.548537619913635,0.994686873699097,493,497,Harrison,Harrison,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Norman,Norman,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1983-10-18,1982-10-18,1,8.0,Milton,,-1,0.004920049200492005,,1.0,1.0,hn@martinz-reynolds.com,hn@martin-ez-reynolds.com,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,1
4.168807856374714,0.9473297976271525,798,802,Arlo,Arlo,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,West,West,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2007-02-17,2007-03-19,0,0.03125,Southend-on-Sea,,-1,0.017220172201722016,,1.0,1.0,aw@thompson.com,aw@thompson.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
2.725343610544571,0.8686487989511346,390,392,Icsac,Iaac,1,0.0012033694344163659,0.0012033694344163659,0.19842513149602492,1.0,James,James,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1991-05-06,1991-06-06,1,8.0,London,,-1,0.21279212792127922,,1.0,1.0,isaac.james@smith.com,isaac.james@smith.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
4.910656214768533,0.9678233177136264,521,523,George,George,4,0.01444043321299639,0.01444043321299639,1024.0,0.06424560546875,Owen,,-1,0.007326007326007326,,1.0,1.0,1980-06-29,1980-06-29,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,go94@bradshaw-sanders.com,,-1,0.0025348542458808617,,1.0,1.0,0
8.88585282376796,0.9978905236467254,887,891,Ivy,Ivy,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,LLee,,-1,0.001221001221001221,,1.0,1.0,1996-05-31,1996-05-31,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,ivy.lee@carson-williams.info,,-1,0.005069708491761723,,1.0,1.0,0
9.62385969913483,0.9987341581198983,54,55,Jayden,,-1,0.009626955475330927,,1.0,1.0,Bennett,Bennett,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-01-11,2017-01-11,2,1024.0,Swansea,Swansea,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,jb88@king.com,,-1,0.005069708491761723,,1.0,1.0,1
4.618926947805032,0.9608943005326154,26,29,Thomas,Thomas,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Gabriel,Gabriel,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1976-09-15,1976-08-15,1,8.0,Loodon,,-1,0.0012300123001230013,,1.0,1.0,gabriel.t54@nnichls.info,,-1,0.0012674271229404308,,1.0,1.0,1
13.998882854932402,0.9999389212939565,325,327,Kai,Kai,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Turner,Turner,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2008-12-03,2008-12-03,2,1024.0,London,Londo,0,0.21279212792127922,0.004920049200492005,0.03125,1.0,k.t50@hernandez.com,k.t50@hernandez.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
3.2483392479744184,0.9047864935764574,140,141,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2012-11-06,2011-10-10,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,jc@herring.info,jc@herring.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
10.000347587666996,0.9990246250394361,396,397,Evie,Evie,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Davidson,,-1,0.007326007326007326,,1.0,1.0,1982-07-19,1982-07-18,1,8.0,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,evied62@bishop.info,evied62@bishop.info,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
12.93198199449716,0.9998720530475175,32,33,Lola,,-1,0.009626955475330927,,1.0,1.0,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1983-11-06,1983-11-06,2,1024.0,Bradford,Bradford,1,0.01107011070110701,0.01107011070110701,1024.0,0.08380533854166666,lola.b@martinesz-jone.net,lola.b@martinez-jones.net,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,1
-1.4912039646917772,0.26238215376444024,618,623,,Olivia,-1,,0.01684717208182912,1.0,1.0,Davies,Davies,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2010-01-05,2010-01-06,1,8.0,,Birmingham,-1,,0.04920049200492005,1.0,1.0,od@holloway.info,od@hollowayl.ino,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
15.324299417275922,0.9999756266274091,146,147,Harr,Harry,3,0.0012033694344163659,0.010830324909747292,8.0,1.0,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1987-10-28,1987-10-28,2,1024.0,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,hmay32@richardson-rhodes.com,hmay32@richardson--rhodes.com,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
8.904609383244036,0.9979177148200565,302,304,Charlie,Charlie,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Andrews,Andrews,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2023-11-01,2023-12-01,1,8.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,candrews15@thompson.net,,-1,0.0025348542458808617,,1.0,1.0,0
20.289217825124446,0.9999992195654146,144,146,Harry,Harr,3,0.010830324909747292,0.0012033694344163659,8.0,1.0,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1987-10-28,1987-10-28,2,1024.0,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,hmay32@richardson-rhodes.com,hmay32@richardson-rhodes.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
16.573237256087577,0.9999897445668797,483,484,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Gill,,-1,0.001221001221001221,,1.0,1.0,1994-04-24,1994-04-24,2,1024.0,Bristol,Bristol,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,fg60@anderson.com,fg60@anderson.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,0
16.777409680799558,0.9999910978979123,28,30,Thomas,Thomas,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Gabriel,Gabriel,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1976-09-15,1976-09-15,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,gabriel.t54@nichols.info,gabriel.t54@nlchois.info,3,0.0025348542458808617,0.0012674271229404308,8.0,1.0,0
22.11806262723124,0.999999780315403,37,43,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Morris,Morris,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1978-08-19,1978-08-19,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,t.m39@brooks-sawyer.com,t.m39@brooks-sawyer.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
7.29699885291767,0.9936812443744875,81,84,Ryan,Ryan,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Cole,Cole,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1987-05-27,1988-05-27,1,8.0,,Bristol,-1,,0.01968019680196802,1.0,1.0,r.cole1@ramirez-anthony.com,r.cole1@ramtrez-anihony.com,3,0.0063371356147021544,0.0012674271229404308,8.0,1.0,1
